sn,ClassAnnoOnSuper,OriginMethodInSuper,HandlerInSuper,ClassAnnoOnClass,OriginMethodInClass,HandlerInClass,EffectiveAnnotation,HandlerLocation,Comment,RealProxyType
0905,None,WithoutAnnoAbstract,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0906,None,WithoutAnnoAbstract,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0907,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0908,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0909,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0910,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0911,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0912,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
0913,None,WithoutAnnoAbstract,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0914,None,WithoutAnnoAbstract,WithBody,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0915,None,WithoutAnnoAbstract,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0916,None,WithoutAnnoAbstract,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0917,None,WithoutAnnoAbstract,WithBody,None,WithoutAnno,Yes,None,None,,None
0918,None,WithoutAnnoAbstract,WithBody,None,WithoutAnno,No,None,None,,None
0919,None,WithoutAnnoAbstract,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0920,None,WithoutAnnoAbstract,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0921,None,WithoutAnnoAbstract,Abstract,WithAttr,WithoutAnno,Yes,None,None,,None
0922,None,WithoutAnnoAbstract,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0923,None,WithoutAnnoAbstract,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0924,None,WithoutAnnoAbstract,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,,None
0925,None,WithoutAnnoAbstract,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0926,None,WithoutAnnoAbstract,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0927,None,WithoutAnnoAbstract,Abstract,None,WithoutAnno,Yes,None,None,,None
0928,None,WithoutAnnoAbstract,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0929,None,WithoutAnnoAbstract,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0930,None,WithoutAnnoAbstract,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0931,None,WithoutAnnoAbstract,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0932,None,WithoutAnnoAbstract,None,WithAttr,WithoutAnno,Yes,None,None,,None
0933,None,WithoutAnnoAbstract,None,WithAttr,WithoutAnno,No,None,None,,None
0934,None,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0935,None,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0936,None,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0937,None,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0938,None,WithoutAnnoAbstract,None,WithoutAttr,WithoutAnno,Yes,None,None,,None
0939,None,WithoutAnnoAbstract,None,WithoutAttr,WithoutAnno,No,None,None,,None
0940,None,WithoutAnnoAbstract,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0941,None,WithoutAnnoAbstract,None,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0942,None,WithoutAnnoAbstract,None,None,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0943,None,WithoutAnnoAbstract,None,None,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0944,None,WithoutAnnoAbstract,None,None,WithoutAnno,Yes,None,None,,None
0945,None,WithoutAnnoAbstract,None,None,WithoutAnno,No,None,None,,None
