sn,ClassAnnoOnSuper,OriginMethodInSuper,HandlerInSuper,ClassAnnoOnClass,OriginMethodInClass,HandlerInClass,EffectiveAnnotation,HandlerLocation,Comment
1040,None,None,WithBody,WithAttr,WithoutAnno,Yes,None,None,
1041,None,None,WithBody,WithAttr,WithoutAnno,No,None,None,
1042,None,None,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1043,None,None,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
1044,None,None,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
1045,None,None,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
1046,None,None,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
1047,None,None,WithBody,WithoutAttr,WithoutAnno,No,None,None,
1048,None,None,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1049,None,None,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
1050,None,None,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,
1051,None,None,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,
1052,None,None,WithBody,None,WithoutAnno,Yes,None,None,
1053,None,None,WithBody,None,WithoutAnno,No,None,None,
1054,None,None,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1055,None,None,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
1056,None,None,Abstract,WithAttr,WithoutAnno,Yes,None,None,
1057,None,None,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1058,None,None,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
1059,None,None,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
1060,None,None,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1061,None,None,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,
1062,None,None,Abstract,None,WithoutAnno,Yes,None,None,
1063,None,None,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1064,None,None,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,
1065,None,None,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
1066,None,None,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,
1067,None,None,None,WithAttr,WithoutAnno,Yes,None,None,
1068,None,None,None,WithAttr,WithoutAnno,No,None,None,
1069,None,None,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1070,None,None,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
1071,None,None,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
1072,None,None,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
1073,None,None,None,WithoutAttr,WithoutAnno,Yes,None,None,
1074,None,None,None,WithoutAttr,WithoutAnno,No,None,None,
1075,None,None,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1076,None,None,None,None,WithAnnoHavingAttr,No,SomeOne,None,
1077,None,None,None,None,WithAnnoNoAttr,Yes,SomeOne,None,
1078,None,None,None,None,WithAnnoNoAttr,No,SomeOne,None,
1079,None,None,None,None,WithoutAnno,Yes,None,None,
1080,None,None,None,None,WithoutAnno,No,None,None,
